open_time,index,y_true,historical_mean,persistence,ar49,nearest_neighbor,knn_mean_k50,best_local_error
2026-03-01 19:20:00,227464,-10.1009232104,-11.1606849123,-11.0752372713,-10.7331415254,-9.62694771967,-10.3579521115,-0.257028901061
2026-03-01 19:55:00,227471,-10.1043360334,-11.1606849123,-10.7281694491,-10.507154387,-11.4693343057,-10.6936277624,-0.589291728999
2026-03-01 20:30:00,227478,-11.2798170231,-11.1606849123,-9.96512742961,-10.2701986901,-9.81559530689,-10.3596586976,0.920158325485
2026-03-01 21:05:00,227485,-10.6769132423,-11.1606849123,-11.0896224242,-11.0561337744,-11.370450497,-10.736159885,-0.0592466426606
2026-03-01 21:40:00,227492,-8.7345976914,-11.1606849123,-11.1459629262,-10.7653084295,-11.2436415752,-10.8798230226,-2.14522533122
2026-03-01 22:15:00,227499,-8.53847975141,-11.1606849123,-9.55208022729,-9.9905298747,-9.965829375,-10.1432403385,-1.60476058706
2026-03-01 22:50:00,227506,-9.15547376741,-11.1606849123,-8.60499657971,-9.77263780162,-9.54396236347,-9.5191173227,-0.363643555289
2026-03-01 23:25:00,227513,-10.341656708,-11.1606849123,-8.58128919679,-9.5334133568,-9.11317805112,-9.86451624269,0.477140465306
2026-03-02 00:00:00,227520,-9.50161712211,-11.1606849123,-9.63681793517,-10.0341670488,-10.6517265329,-10.3706639072,-0.86904678508
2026-03-02 00:35:00,227527,-9.28207128903,-11.1606849123,-10.6327261051,-10.4236209284,-10.5913983322,-10.4772682723,-1.19519698332
2026-03-02 01:05:00,227533,-9.72342338537,-11.1606849123,-9.41247429054,-9.93640984607,-10.1881592554,-10.018744546,-0.295321160669
2026-03-02 01:40:00,227540,-9.8756644241,-11.1606849123,-10.3092970862,-10.2843487635,-11.1282040872,-10.6253482982,-0.749683874077
2026-03-02 02:15:00,227547,-10.3888500101,-11.1606849123,-9.87897083205,-9.93119681303,-10.8972379895,-10.2385937898,0.150256220297
2026-03-02 02:50:00,227554,-10.5984924112,-11.1606849123,-9.95204480954,-10.0957588846,-10.9292684982,-10.2777414923,0.320750918889
2026-03-02 03:25:00,227561,-11.360371009,-11.1606849123,-10.3878336396,-10.3021311638,-11.0352215572,-10.4514277752,0.908943233844
2026-03-02 04:00:00,227568,-10.6525381419,-11.1606849123,-10.598704022,-10.4365133723,-10.4626641834,-10.9234884228,-0.270950280907
2026-03-02 04:35:00,227575,-10.7087925343,-11.1606849123,-11.4822665356,-10.9641256599,-10.9380936719,-11.027132653,-0.318340118719
2026-03-02 05:10:00,227582,-10.52936989,-11.1606849123,-10.6077121564,-10.6879186365,-9.59837297082,-10.7000455469,-0.170675656883
2026-03-02 05:45:00,227589,-9.89451130427,-11.1606849123,-10.3946124651,-10.553451039,-11.0000006605,-10.3101912761,-0.415679971822
2026-03-02 06:20:00,227596,-9.78191446157,-11.1606849123,-9.77208565835,-10.2627612992,-10.3741203026,-10.1100395244,-0.328125062823
2026-03-02 06:55:00,227603,-9.7487724097,-11.1606849123,-9.9492761348,-10.3558158572,-10.6383583118,-10.1284784019,-0.379705992215
2026-03-02 07:25:00,227609,-10.20359597,-11.1606849123,-9.8403639701,-10.2170167791,-10.4106723903,-10.5644002169,-0.360804246852
2026-03-02 08:00:00,227616,-10.2842887917,-11.1606849123,-9.8393500872,-10.2356777386,-10.4010569696,-10.2999329147,-0.015644123018
2026-03-02 08:35:00,227623,-10.6823035047,-11.1606849123,-10.2738780858,-10.386198515,-9.8731151835,-10.1517202743,0.530583230419
2026-03-02 09:10:00,227630,-10.5860533314,-11.1606849123,-10.4058572728,-10.4980116956,-10.5309038843,-11.0186741832,-0.432620851849
2026-03-02 09:45:00,227637,-10.8088668403,-11.1606849123,-10.7540712983,-10.6208977884,-11.5837489998,-11.2586694026,-0.44980256233
2026-03-02 10:20:00,227644,-10.9238317823,-11.1606849123,-10.777720181,-10.7235227738,-12.4889325181,-11.0546847515,-0.130852969235
2026-03-02 10:55:00,227651,-10.6993279262,-11.1606849123,-10.7871074611,-10.7021340258,-11.2478084983,-10.9987193757,-0.299391449484
2026-03-02 11:30:00,227658,-10.9859015898,-11.1606849123,-10.7646393377,-10.7676566875,-10.9443063193,-10.6881499854,0.297751604436
2026-03-02 12:05:00,227665,-11.4969078198,-11.1606849123,-11.0428727308,-10.9465928613,-10.6764329021,-11.1571390747,0.339768745099
2026-03-02 12:40:00,227672,-10.5086783341,-11.1606849123,-11.2201241296,-11.0496788696,-9.88802605114,-10.2844413761,0.224236958043
2026-03-02 13:10:00,227678,-10.3448555763,-11.1606849123,-11.4924953956,-11.2705738883,-10.8540149559,-10.8583636795,-0.5135081032
2026-03-02 13:45:00,227685,-8.72132968524,-11.1606849123,-10.4108177364,-10.6455928409,-10.950266391,-10.8844498148,-2.16312012956
2026-03-02 14:20:00,227692,-7.99940104763,-11.1606849123,-10.448448927,-10.9114918063,-11.0484251797,-10.7573292715,-2.75792822391
2026-03-02 14:55:00,227699,-8.10466892254,-11.1606849123,-8.66981243135,-9.74965259776,-9.42501293212,-9.68328991948,-1.57862099694
2026-03-02 15:30:00,227706,-8.5875041786,-11.1606849123,-8.2906057853,-9.23830147093,-8.81049721133,-9.64364105015,-1.05613687155
2026-03-02 16:05:00,227713,-8.74107263886,-11.1606849123,-8.11362087085,-9.20265315823,-8.55368920996,-9.23424201586,-0.493169376999
2026-03-02 16:40:00,227720,-9.58709451414,-11.1606849123,-8.44918789173,-9.07476074784,-10.0336274153,-9.73543450247,-0.148339988331
2026-03-02 17:15:00,227727,-9.53718288861,-11.1606849123,-8.76712648168,-9.35023391728,-9.85589811053,-9.40151663407,0.135666254535
2026-03-02 17:50:00,227734,-10.1424891609,-11.1606849123,-9.51429330011,-9.5852621518,-10.3089902338,-10.0617902564,0.0806989045192
2026-03-02 18:25:00,227741,-10.8092325391,-11.1606849123,-9.56749717508,-9.59013272794,-9.71979531966,-10.0323562351,0.776876303951
2026-03-02 18:55:00,227747,-11.1046356335,-11.1606849123,-10.0102505243,-9.92006609338,-10.4877562588,-9.84437727803,1.26025835547
2026-03-02 19:30:00,227754,-10.0628669111,-11.1606849123,-10.8480522743,-10.29370791,-11.9294451741,-11.0955325658,-1.03266565468
2026-03-02 20:05:00,227761,-10.0438066473,-11.1606849123,-10.3637235961,-10.1488541084,-10.1670058152,-10.8835923104,-0.839785663149
2026-03-02 20:40:00,227768,-10.3479047169,-11.1606849123,-9.94443734324,-10.2125866252,-8.99988010526,-10.2240457726,0.123858944281
2026-03-02 21:15:00,227775,-10.6519677249,-11.1606849123,-10.1841442567,-10.3301223427,-9.53985662553,-9.81951606771,0.832451657195
2026-03-02 21:50:00,227782,-10.6831473993,-11.1606849123,-10.567605495,-10.5508605376,-11.2495808703,-10.3607006501,0.322446749225
2026-03-02 22:25:00,227789,-10.9194743651,-11.1606849123,-10.9071687575,-10.6934841848,-11.974502141,-10.4922832431,0.427191122037
2026-03-02 23:00:00,227796,-10.6866277318,-11.1606849123,-10.5877507543,-10.736945384,-11.5641186206,-10.6454608687,0.0411668631262
2026-03-02 23:35:00,227803,-10.6320193132,-11.1606849123,-10.7227856736,-10.7016085048,-10.566087726,-10.1449774511,0.487041862122
2026-03-03 00:10:00,227810,-10.8844979594,-11.1606849123,-10.6035751317,-10.7478899076,-9.83441939769,-10.4953505077,0.389147451669
2026-03-03 00:45:00,227817,-10.8426784537,-11.1606849123,-10.6201973652,-10.6589879743,-12.2955078726,-10.7484085209,0.0942699327998
2026-03-03 01:15:00,227823,-10.6402865256,-11.1606849123,-10.4883411716,-10.5992605881,-8.98382062554,-10.3437938635,0.296492662102
2026-03-03 01:50:00,227830,-10.4882827432,-11.1606849123,-10.5591668632,-10.6684937608,-10.7536903969,-10.3143631297,0.173919613457
2026-03-03 02:25:00,227837,-10.7928235227,-11.1606849123,-10.534918553,-10.6717756215,-9.64078813986,-10.5865957146,0.206227808088
2026-03-03 03:00:00,227844,-11.3336906322,-11.1606849123,-10.7984995792,-10.7943027172,-12.1598262181,-10.7582611162,0.575429516009
2026-03-03 03:35:00,227851,-11.8345663363,-11.1606849123,-10.8829093726,-10.8691796818,-11.1817015181,-11.1773836476,0.657182688654
2026-03-03 04:10:00,227858,-11.3119172349,-11.1606849123,-11.3244470358,-11.095019525,-11.1270187786,-10.8775782574,0.434338977453
2026-03-03 04:45:00,227865,-10.3724230436,-11.1606849123,-11.6126818108,-11.210524499,-11.7376797034,-11.2878360366,-0.915412993028
2026-03-03 05:20:00,227872,-10.7228182567,-11.1606849123,-10.9483003155,-10.9987210349,-12.4785358023,-10.9500582358,-0.227239979078
2026-03-03 05:55:00,227879,-11.1703194188,-11.1606849123,-10.3372774673,-10.7437484349,-8.52363624757,-10.3739655089,0.79635390989
2026-03-03 06:30:00,227886,-10.7994417276,-11.1606849123,-11.112445359,-11.1576423325,-11.4693932956,-10.7308226103,0.0686191173162
2026-03-03 07:00:00,227892,-11.1730791424,-11.1606849123,-11.1993576042,-11.062286344,-11.493095542,-10.8827336242,0.290345518151
2026-03-03 07:35:00,227899,-10.5918430233,-11.1606849123,-10.8045468359,-10.9937248113,-10.0824488954,-10.5588411894,0.033001833858
2026-03-03 08:10:00,227906,-10.092694319,-11.1606849123,-11.1435233471,-11.0619749158,-11.5564412383,-11.3958264375,-1.30313211846
2026-03-03 08:45:00,227913,-9.85334135604,-11.1606849123,-10.2466409717,-10.593813517,-10.8547052467,-10.5995314175,-0.746190061438
2026-03-03 09:20:00,227920,-9.95843012053,-11.1606849123,-10.0150931375,-10.5408075696,-10.9417942494,-10.4410118866,-0.48258176612
2026-03-03 09:55:00,227927,-9.83790762842,-11.1606849123,-9.82672945342,-10.3356448401,-9.96276155386,-10.1067998321,-0.268892203717
2026-03-03 10:30:00,227934,-9.60840618558,-11.1606849123,-10.8783360796,-10.8208736304,-11.1263542618,-10.9058623376,-1.29745615199
2026-03-03 11:05:00,227941,-9.81068467796,-11.1606849123,-9.8456832938,-10.2132815695,-10.8557495646,-10.1651715651,-0.354486887127
2026-03-03 11:40:00,227948,-9.81544038367,-11.1606849123,-9.71853670825,-10.217435401,-9.97576000733,-9.99029153933,-0.174851155656
2026-03-03 12:15:00,227955,-10.1974599101,-11.1606849123,-9.58647656828,-9.91761504058,-7.89306989901,-9.69287232329,0.504587586809
2026-03-03 12:45:00,227961,-10.1623934419,-11.1606849123,-9.81497498188,-10.143574625,-11.6284143682,-10.3451227507,-0.182729308771
2026-03-03 13:20:00,227968,-10.2652082124,-11.1606849123,-10.1923535446,-10.2166733169,-10.8342070055,-10.3993932469,-0.13418503453
2026-03-03 13:55:00,227975,-8.64266526895,-11.1606849123,-9.99830824188,-10.1881716725,-9.6582124214,-10.2129256719,-1.57026040296
2026-03-03 14:30:00,227982,-8.41575420938,-11.1606849123,-9.9385191612,-10.1762719021,-9.49280273231,-9.80405809743,-1.38830388805
2026-03-03 15:05:00,227989,-8.42346915676,-11.1606849123,-8.73065915614,-9.51326340403,-8.73282473639,-9.2352383262,-0.811769169438
2026-03-03 15:40:00,227996,-8.1372670782,-11.1606849123,-8.65419341141,-9.36821700676,-9.79215070778,-9.33228553386,-1.19501845566
2026-03-03 16:15:00,228003,-8.45843245904,-11.1606849123,-8.53212840224,-9.28052837239,-8.55368920996,-9.29757643043,-0.839143971392
2026-03-03 16:50:00,228010,-9.73270737577,-11.1606849123,-8.10533660087,-9.02301168064,-7.87617083863,-9.11493904589,0.61776832988
2026-03-03 17:25:00,228017,-9.61763760351,-11.1606849123,-8.75989163455,-9.30769325044,-9.38401400754,-9.71337125053,-0.0957336470164
2026-03-03 18:00:00,228024,-10.141123962,-11.1606849123,-9.86361737665,-9.74841867923,-10.6383583118,-10.1464193822,-0.0052954202212
2026-03-03 18:35:00,228031,-9.97637948979,-11.1606849123,-9.98228713881,-9.94362236396,-10.4156826387,-10.2076796959,-0.231300206085
2026-03-03 19:05:00,228037,-10.123071208,-11.1606849123,-9.84278310986,-9.82258076162,-10.935165278,-10.4329847492,-0.309913541162
2026-03-03 19:40:00,228044,-10.6083529993,-11.1606849123,-9.95379460551,-9.98685897947,-10.72256728,-10.3407530376,0.267599961692
2026-03-03 20:15:00,228051,-10.6332883437,-11.1606849123,-10.1651761846,-10.0842375954,-9.18078374106,-9.98448384415,0.648804499546
2026-03-03 20:50:00,228058,-10.8269633704,-11.1606849123,-10.4503035689,-10.2836071765,-9.43233954631,-10.4668612253,0.360102145107
2026-03-03 21:25:00,228065,-10.5434151246,-11.1606849123,-10.5431517838,-10.4375706007,-9.29257165769,-10.6744107186,-0.130995594002
2026-03-03 22:00:00,228072,-11.5639488079,-11.1606849123,-10.5106812714,-10.3655056155,-10.8980368334,-10.6193431149,0.94460569297
2026-03-03 22:35:00,228079,-10.5603238208,-11.1606849123,-10.546421623,-10.6267578792,-11.3612296555,-10.6825866038,-0.122262782991
2026-03-03 23:10:00,228086,-11.2922807175,-11.1606849123,-10.7293233243,-10.5558218248,-10.9687879864,-10.6561568387,0.636123878804
2026-03-03 23:45:00,228093,-9.89027443298,-11.1606849123,-10.7728121029,-10.747188315,-11.3612296555,-10.8007651097,-0.910490676702
2026-03-04 00:20:00,228100,-10.0224343297,-11.1606849123,-10.8308460488,-10.730041269,-11.25735633,-10.7302668876,-0.7078325579
2026-03-04 00:50:00,228106,-9.66916059851,-11.1606849123,-9.89911722832,-10.2776890099,-10.7506447288,-10.4605752048,-0.791414606304
2026-03-04 01:25:00,228113,-9.97099926457,-11.1606849123,-9.76582261357,-10.3105700089,-10.3857675408,-10.1725720366,-0.201572772027
2026-03-04 02:00:00,228120,-10.806092477,-11.1606849123,-9.71318351663,-10.1828985178,-10.2070579002,-10.0980305241,0.708061952868
2026-03-04 02:35:00,228127,-9.48877232869,-11.1606849123,-10.4326528669,-10.523588871,-11.7457503446,-10.6633610445,-1.17458871584
2026-03-04 03:10:00,228134,-9.62805991224,-11.1606849123,-10.6664256561,-10.5564935866,-12.1430179541,-11.0101748686,-1.38211495634
2026-03-04 03:45:00,228141,-11.1378886789,-11.1606849123,-9.53797954456,-10.2177910744,-9.56678497378,-10.2748774866,0.863011192298
2026-03-04 04:20:00,228148,-11.517125046,-11.1606849123,-9.56393985371,-10.1195264718,-9.99634490914,-9.99129263527,1.52583241073
2026-03-04 04:55:00,228155,-10.0811341447,-11.1606849123,-11.2477018777,-10.8741519559,-9.3259696399,-10.6786284166,-0.597494271908
2026-03-04 05:30:00,228162,-9.64859415709,-11.1606849123,-11.4961713686,-11.1452488455,-11.4463413334,-11.2669130868,-1.61831892971
2026-03-04 06:05:00,228169,-10.1570082191,-11.1606849123,-10.1159174276,-10.4025908051,-9.85533127767,-10.5354864962,-0.378478277057
2026-03-04 06:40:00,228176,-10.4190429882,-11.1606849123,-9.95315581221,-10.2770651918,-10.2117876403,-10.3038557557,0.115187232492
2026-03-04 07:10:00,228182,-9.07885640043,-11.1606849123,-10.1246373174,-10.3536386632,-11.7462030021,-10.370211642,-1.29135524161
2026-03-04 07:45:00,228189,-8.55779088853,-11.1606849123,-9.51961708198,-9.82826106885,-9.69990590092,-9.79735308851,-1.23956219998
2026-03-04 08:20:00,228196,-8.60577142526,-11.1606849123,-9.05404356605,-9.8348949499,-9.26286582101,-9.62628193583,-1.02051051057
2026-03-04 08:55:00,228203,-9.68511069134,-11.1606849123,-8.47276239076,-9.36865374327,-9.12239377619,-9.14455241722,0.540558274122
2026-03-04 09:30:00,228210,-9.5878577738,-11.1606849123,-8.61439837937,-9.52542017472,-8.96082441668,-9.42513129391,0.162726479886
2026-03-04 10:05:00,228217,-10.5343695508,-11.1606849123,-9.78953035168,-9.87115739467,-9.59106877058,-9.61810184821,0.916267702595
2026-03-04 10:40:00,228224,-10.614944564,-11.1606849123,-9.72878488887,-9.81892105065,-9.58898398614,-9.93060321625,0.684341347755
2026-03-04 11:15:00,228231,-10.469846861,-11.1606849123,-10.8252466555,-10.4897355797,-11.7774288682,-10.6609862078,-0.191139346813
2026-03-04 11:50:00,228238,-10.5543181093,-11.1606849123,-10.4905185846,-10.3360166314,-9.95204600781,-10.5439058768,0.0104122325404
2026-03-04 12:25:00,228245,-10.0295922618,-11.1606849123,-10.5670511104,-10.478136296,-9.43019236644,-10.129799084,-0.10020682219
2026-03-04 12:55:00,228251,-10.58273121,-11.1606849123,-10.3165681785,-10.3016555212,-11.7704094036,-10.3137201295,0.269011080455
2026-03-04 13:30:00,228258,-9.06231380536,-11.1606849123,-10.1705037586,-10.373233967,-9.42431386322,-9.74611217603,-0.683798370666
2026-03-04 14:05:00,228265,-8.30257338762,-11.1606849123,-10.8423279244,-10.7647577264,-9.19366467323,-9.81947464795,-1.51690126033
2026-03-04 14:40:00,228272,-8.75271292114,-11.1606849123,-8.45367897617,-9.31215068876,-9.4582478265,-9.23056402925,-0.477851108112
2026-03-04 15:15:00,228279,-8.77463592996,-11.1606849123,-8.25895981588,-9.55632133014,-8.22272048946,-8.9180953746,-0.143459444637
2026-03-04 15:50:00,228286,-9.4552088625,-11.1606849123,-8.73022796305,-9.38788674923,-9.0269824342,-9.05648301811,0.398725844392
2026-03-04 16:25:00,228293,-10.1723768732,-11.1606849123,-9.25850715401,-9.71834206313,-11.2953680643,-9.7428297892,0.429547084002
2026-03-04 17:00:00,228300,-10.1666673506,-11.1606849123,-9.69334738774,-9.82240435778,-11.0604315725,-10.1021859027,0.0644814479314
2026-03-04 17:35:00,228307,-10.0782923113,-11.1606849123,-10.2304374077,-10.0935106669,-10.0255836804,-10.2846266295,-0.206334318162
2026-03-04 18:10:00,228314,-9.9186433384,-11.1606849123,-9.95928642882,-10.006901176,-10.8556084677,-10.2092746253,-0.290631286949
2026-03-04 18:40:00,228320,-9.91076570199,-11.1606849123,-9.80770262229,-9.89671151062,-11.221450332,-10.0480283981,-0.13726269611
2026-03-04 19:15:00,228327,-9.83545088541,-11.1606849123,-10.2653476452,-10.1838729037,-11.6258215237,-10.339589419,-0.504138533572
2026-03-04 19:50:00,228334,-10.4140774988,-11.1606849123,-9.90968265987,-10.0509177503,-9.36845083232,-10.3597833286,0.0542941702108
2026-03-04 20:25:00,228341,-10.5684791989,-11.1606849123,-10.300651457,-10.3829918962,-10.7227510548,-10.6449803443,-0.076501145433
2026-03-04 21:00:00,228348,-11.2450907843,-11.1606849123,-10.1686315544,-10.20878793,-11.601786247,-10.5523346781,0.69275610621
2026-03-04 21:35:00,228355,-10.8864755772,-11.1606849123,-10.4409926884,-10.5482977963,-11.2878933881,-10.7259500836,0.160525493595
2026-03-04 22:10:00,228362,-10.9769961019,-11.1606849123,-10.8321763009,-10.6027115709,-11.7926126056,-11.053946,-0.0769498980938
2026-03-04 22:45:00,228369,-10.1485390564,-11.1606849123,-10.5686588988,-10.530333717,-8.9778672811,-10.6950660112,-0.546526954838
2026-03-04 23:20:00,228376,-10.0655754682,-11.1606849123,-10.8684267521,-10.7940132324,-10.1686686534,-10.6651250194,-0.599549551185
2026-03-04 23:55:00,228383,-10.8364787664,-11.1606849123,-10.2636940668,-10.5242573253,-9.6140622127,-10.8405364289,-0.0040576624808
2026-03-05 00:30:00,228390,-10.1851231528,-11.1606849123,-10.1856236678,-10.5221075223,-11.8332183398,-10.8480146009,-0.662891448112
2026-03-05 01:00:00,228396,-10.117619739,-11.1606849123,-10.8299389614,-10.7869492177,-11.3117914264,-10.4411260581,-0.323506319071
2026-03-05 01:35:00,228403,-10.6036385356,-11.1606849123,-10.1823884753,-10.6126276803,-8.60363119809,-10.6152537645,-0.0116152289404
2026-03-05 02:10:00,228410,-10.7069955374,-11.1606849123,-10.7909795323,-10.7683409728,-10.3950960932,-10.8669687699,-0.159973232519
2026-03-05 02:45:00,228417,-11.4590209575,-11.1606849123,-10.6385707745,-10.621960867,-11.1564368625,-10.8256237793,0.633397178242
2026-03-05 03:20:00,228424,-11.7229862948,-11.1606849123,-10.6314882627,-10.8142112635,-10.3442024638,-10.9900286912,0.732957603645
2026-03-05 03:55:00,228431,-10.5799233247,-11.1606849123,-11.4650480412,-11.1164125815,-11.3953158254,-11.2790437303,-0.699120405604
2026-03-05 04:30:00,228438,-10.5960239745,-11.1606849123,-11.2454588882,-10.9814967988,-11.2267841602,-11.2469593712,-0.650935396651
2026-03-05 05:05:00,228445,-10.5490412469,-11.1606849123,-10.5914097605,-10.887393709,-10.5123093403,-10.6760072157,-0.126965968811
2026-03-05 05:40:00,228452,-10.4900430505,-11.1606849123,-11.0320248384,-11.0029064464,-11.1463885668,-11.0536971168,-0.56365406628
