open_time,index,y_true,ar49_horizon12,knn_tau137_m5_k200,har_logrv_compact,ar49_error,knn_error,har_error,ar49_abs_error,knn_abs_error,har_abs_error
2026-03-11 14:05:00,230281,-9.58462000192,-9.80908128879,-9.37697874501,-9.46426813097,-0.224461286874,0.207641256915,0.120351870947,0.224461286874,0.207641256915,0.120351870947
2026-03-11 14:40:00,230288,-9.97066716711,-9.8187241123,-9.7775386997,-9.77547068888,0.151943054805,0.193128467405,0.195196478228,0.151943054805,0.193128467405,0.195196478228
2026-03-11 15:15:00,230295,-10.0354264004,-9.932695691,-10.00984596,-10.0182642681,0.102730709402,0.0255804403974,0.0171621323004,0.102730709402,0.0255804403974,0.0171621323004
2026-03-11 15:50:00,230302,-10.704969424,-9.9928314999,-10.064460872,-10.0337894858,0.712137924098,0.640508552032,0.671179938194,0.712137924098,0.640508552032,0.671179938194
2026-03-11 16:25:00,230309,-9.92255117901,-10.2980745022,-10.4289468869,-10.3342603663,-0.375523323236,-0.506395707862,-0.411709187322,0.375523323236,0.506395707862,0.411709187322
2026-03-11 17:00:00,230316,-9.97053771978,-9.96983932888,-9.9523090221,-10.1451161307,0.000698390901816,0.0182286976807,-0.174578410916,0.000698390901816,0.0182286976807,0.174578410916
2026-03-11 17:35:00,230323,-10.672487422,-9.86056004656,-9.72824371435,-10.0281949791,0.811927375436,0.944243707648,0.644292442916,0.811927375436,0.944243707648,0.644292442916
2026-03-11 18:05:00,230329,-10.6442695764,-10.0763004598,-10.1546989654,-10.2523661916,0.567969116597,0.489570610994,0.391903384774,0.567969116597,0.489570610994,0.391903384774
2026-03-11 18:40:00,230336,-11.2402564213,-10.5656447686,-10.8303624787,-10.7015842599,0.67461165272,0.409893942568,0.53867216144,0.67461165272,0.409893942568,0.53867216144
2026-03-11 19:15:00,230343,-11.454254593,-10.5201829863,-10.8866980223,-10.6771648617,0.934071606674,0.567556570659,0.777089731328,0.934071606674,0.567556570659,0.777089731328
2026-03-11 19:50:00,230350,-11.6310940991,-11.203429764,-11.5984492249,-11.1555507462,0.427664335059,0.0326448742366,0.475543352929,0.427664335059,0.0326448742366,0.475543352929
2026-03-11 20:25:00,230357,-11.3479604276,-11.0082255188,-11.3177078619,-11.0865116455,0.33973490882,0.0302525657491,0.261448782067,0.33973490882,0.0302525657491,0.261448782067
2026-03-11 21:00:00,230364,-11.1199733917,-11.3976861001,-11.6056235403,-11.3339352129,-0.277712708366,-0.485650148594,-0.213961821166,0.277712708366,0.485650148594,0.213961821166
2026-03-11 21:35:00,230371,-10.7443203329,-11.2247673861,-11.3385460929,-11.1862817958,-0.480447053197,-0.594225759999,-0.441961462929,0.480447053197,0.594225759999,0.441961462929
2026-03-11 22:10:00,230378,-11.1293539013,-11.1433806604,-11.1273264536,-11.1532357651,-0.0140267591459,0.00202744772305,-0.0238818637507,0.0140267591459,0.00202744772305,0.0238818637507
2026-03-11 22:45:00,230385,-11.3703011856,-11.0907101922,-11.1795334466,-11.0764891328,0.279590993424,0.190767738967,0.293812052752,0.279590993424,0.190767738967,0.293812052752
2026-03-11 23:20:00,230392,-11.3277860131,-11.4249921751,-11.3139562131,-11.3452299816,-0.0972061620495,0.0138297999895,-0.0174439685179,0.0972061620495,0.0138297999895,0.0174439685179
2026-03-11 23:50:00,230398,-11.2748072285,-11.263691884,-11.0369381022,-11.2314753769,0.0111153444988,0.237869126263,0.0433318516009,0.0111153444988,0.237869126263,0.0433318516009
2026-03-12 00:25:00,230405,-10.7809796463,-11.2676281046,-10.8694312708,-11.1579873479,-0.486648458348,-0.0884516245164,-0.377007701636,0.486648458348,0.0884516245164,0.377007701636
2026-03-12 01:00:00,230412,-11.4267286644,-10.7822288742,-10.6146002333,-10.821520012,0.644499790219,0.812128431051,0.605208652353,0.644499790219,0.812128431051,0.605208652353
2026-03-12 01:35:00,230419,-10.6943385513,-11.0512589357,-10.9658488636,-10.9784590977,-0.356920384355,-0.271510312299,-0.284120546401,0.356920384355,0.271510312299,0.284120546401
2026-03-12 02:10:00,230426,-10.7122774516,-11.2416454676,-11.1724443815,-11.2296933071,-0.529368015991,-0.460166929923,-0.517415855472,0.529368015991,0.460166929923,0.517415855472
2026-03-12 02:45:00,230433,-10.7189415043,-10.9888919134,-11.0988114376,-11.0068300698,-0.269950409071,-0.379869933338,-0.287888565476,0.269950409071,0.379869933338,0.287888565476
2026-03-12 03:20:00,230440,-10.7196235511,-11.0965061228,-11.0871268503,-11.0281757638,-0.376882571666,-0.367503299246,-0.308552212699,0.376882571666,0.367503299246,0.308552212699
2026-03-12 03:55:00,230447,-11.7441573114,-10.9287031713,-11.0002935781,-10.9569806286,0.815454140121,0.743863733252,0.787176682767,0.815454140121,0.743863733252,0.787176682767
2026-03-12 04:30:00,230454,-11.5343800304,-11.0250024379,-10.8258198087,-10.996218936,0.509377592468,0.708560221684,0.538161094412,0.509377592468,0.708560221684,0.538161094412
2026-03-12 05:05:00,230461,-11.2985629907,-11.7440824276,-11.5307621982,-11.6514410341,-0.445519436949,-0.232199207548,-0.352878043417,0.445519436949,0.232199207548,0.352878043417
2026-03-12 05:35:00,230467,-12.1350339959,-11.1652398465,-11.1970396245,-11.2249374701,0.96979414938,0.937994371442,0.910096525794,0.96979414938,0.937994371442,0.910096525794
2026-03-12 06:10:00,230474,-12.1840510202,-11.4622194224,-11.3235186196,-11.2607736322,0.72183159775,0.860532400555,0.923277388039,0.72183159775,0.860532400555,0.923277388039
2026-03-12 06:45:00,230481,-11.2928541469,-11.9353648201,-11.8588441555,-11.7945482512,-0.64251067325,-0.565990008568,-0.501694104271,0.64251067325,0.565990008568,0.501694104271
2026-03-12 07:20:00,230488,-10.5030194889,-11.7074926653,-11.5976094119,-11.5972742334,-1.20447317636,-1.09458992296,-1.09425474452,1.20447317636,1.09458992296,1.09425474452
2026-03-12 07:55:00,230495,-10.7418851467,-11.4432259439,-11.3524132571,-11.3081557866,-0.701340797225,-0.610528110368,-0.566270639944,0.701340797225,0.610528110368,0.566270639944
2026-03-12 08:30:00,230502,-11.5348149531,-10.987426553,-10.8809229145,-10.8723325963,0.547388400141,0.653892038631,0.662482356783,0.547388400141,0.653892038631,0.662482356783
2026-03-12 09:05:00,230509,-9.57537530877,-11.1623738899,-11.188908529,-11.0335762904,-1.58699858109,-1.61353322023,-1.45820098163,1.58699858109,1.61353322023,1.45820098163
2026-03-12 09:40:00,230516,-10.2865117778,-10.2895787786,-10.4756025714,-10.5056942078,-0.00306700082677,-0.189090793596,-0.219182430035,0.00306700082677,0.189090793596,0.219182430035
2026-03-12 10:15:00,230523,-11.5132832246,-10.5147236498,-10.3281488641,-10.2754369996,0.998559574793,1.18513436055,1.23784622495,0.998559574793,1.18513436055,1.23784622495
2026-03-12 10:50:00,230530,-11.055752901,-11.2201525831,-11.4918425947,-11.0868781497,-0.164399682144,-0.436089693709,-0.0311252486796,0.164399682144,0.436089693709,0.0311252486796
2026-03-12 11:25:00,230537,-11.1470054519,-11.2674802456,-11.291138057,-11.1844842447,-0.120474793689,-0.14413260508,-0.0374787928133,0.120474793689,0.14413260508,0.0374787928133
2026-03-12 11:55:00,230543,-10.7112578427,-10.9434939478,-10.9261699641,-10.9033833915,-0.232236105089,-0.214912121391,-0.192125548844,0.232236105089,0.214912121391,0.192125548844
2026-03-12 12:30:00,230550,-10.1565674507,-11.1085060634,-10.2091753067,-10.9305806415,-0.951938612651,-0.0526078559768,-0.774013190787,0.951938612651,0.0526078559768,0.774013190787
2026-03-12 13:05:00,230557,-9.85696600641,-10.8158019324,-10.0199099366,-10.7809168685,-0.958835925989,-0.16294393023,-0.923950862137,0.958835925989,0.16294393023,0.923950862137
2026-03-12 13:40:00,230564,-9.60977433332,-10.4601441246,-10.0403971387,-10.5113866663,-0.850369791287,-0.430622805426,-0.901612332976,0.850369791287,0.430622805426,0.901612332976
2026-03-12 14:15:00,230571,-9.86682724135,-10.2767718639,-10.0434479414,-10.3906831865,-0.409944622574,-0.176620700096,-0.523855945117,0.409944622574,0.176620700096,0.523855945117
2026-03-12 14:50:00,230578,-9.62858651595,-10.2774912839,-10.072924852,-10.2803972877,-0.648904767996,-0.444338336057,-0.651810771764,0.648904767996,0.444338336057,0.651810771764
2026-03-12 15:25:00,230585,-9.30249479036,-10.1339924469,-10.1067235428,-10.2762787421,-0.831497656506,-0.804228752466,-0.973783951773,0.831497656506,0.804228752466,0.973783951773
2026-03-12 16:00:00,230592,-9.36257436898,-10.1452056976,-9.97490677159,-10.2431711999,-0.782631328601,-0.612332402611,-0.880596830922,0.782631328601,0.612332402611,0.880596830922
2026-03-12 16:35:00,230599,-10.4415349285,-9.86799494981,-10.1535880873,-9.99536446384,0.573539978687,0.287946841192,0.446170464659,0.573539978687,0.287946841192,0.446170464659
2026-03-12 17:10:00,230606,-10.5785279541,-10.2080000333,-10.4187623405,-10.3314805396,0.37052792076,0.159765613633,0.247047414507,0.37052792076,0.159765613633,0.247047414507
2026-03-12 17:40:00,230612,-11.2251247908,-10.3367531326,-10.4586720791,-10.5110321311,0.888371658224,0.766452711721,0.714092659742,0.888371658224,0.766452711721,0.714092659742
2026-03-12 18:15:00,230619,-11.0575112711,-10.6193867246,-10.9731359896,-10.7136880595,0.438124546491,0.0843752814916,0.343823211559,0.438124546491,0.0843752814916,0.343823211559
2026-03-12 18:50:00,230626,-10.9570314452,-10.7309634701,-11.1786677761,-10.860672186,0.22606797511,-0.221636330873,0.0963592591727,0.22606797511,0.221636330873,0.0963592591727
2026-03-12 19:25:00,230633,-11.3362702339,-10.8804440793,-11.196530734,-10.8420788978,0.45582615457,0.139739499882,0.494191336123,0.45582615457,0.139739499882,0.494191336123
2026-03-12 20:00:00,230640,-11.1641869767,-10.8668535751,-11.0868384899,-10.9176547368,0.297333401606,0.0773484868207,0.246532239903,0.297333401606,0.0773484868207,0.246532239903
2026-03-12 20:35:00,230647,-11.4062401279,-11.2152996605,-11.2608333662,-11.2644868078,0.190940467353,0.145406761689,0.141753320107,0.190940467353,0.145406761689,0.141753320107
2026-03-12 21:10:00,230654,-12.359333057,-11.0363152277,-11.2675433995,-11.131319914,1.32301782931,1.09178965747,1.22801314303,1.32301782931,1.09178965747,1.22801314303
2026-03-12 21:45:00,230661,-12.6165723192,-11.4647201005,-11.5234421736,-11.383261973,1.15185221874,1.09313014557,1.23331034622,1.15185221874,1.09313014557,1.23331034622
2026-03-12 22:20:00,230668,-10.7678424539,-11.847529508,-12.0352773745,-11.8002169972,-1.07968705411,-1.26743492064,-1.03237454329,1.07968705411,1.26743492064,1.03237454329
2026-03-12 22:55:00,230675,-10.9344677701,-11.4464184412,-11.7826673044,-11.580739017,-0.511950671105,-0.848199534337,-0.646271246888,0.511950671105,0.848199534337,0.646271246888
2026-03-12 23:30:00,230682,-9.0782866526,-11.1973877544,-11.1103841138,-11.0776733919,-2.11910110176,-2.03209746117,-1.99938673931,2.11910110176,2.03209746117,1.99938673931
2026-03-13 00:00:00,230688,-8.847579917,-11.6485750502,-11.4629064411,-11.5364793655,-2.80099513322,-2.61532652415,-2.6888994485,2.80099513322,2.61532652415,2.6888994485
2026-03-13 00:35:00,230695,-10.3881930178,-10.0365129377,-9.72159491321,-9.94100439079,0.351680080145,0.666598104593,0.447188627013,0.351680080145,0.666598104593,0.447188627013
2026-03-13 01:10:00,230702,-10.8712978064,-10.0029023093,-9.96553866327,-10.0296964312,0.86839549711,0.905759143134,0.841601375159,0.86839549711,0.905759143134,0.841601375159
2026-03-13 01:45:00,230709,-11.1584762246,-10.6851508707,-10.9748260775,-10.5890754546,0.47332535386,0.183650147067,0.569400769974,0.47332535386,0.183650147067,0.569400769974
2026-03-13 02:20:00,230716,-11.1471670578,-10.5375223277,-10.9290614182,-10.6556544819,0.609644730092,0.21810563962,0.491512575946,0.609644730092,0.21810563962,0.491512575946
2026-03-13 02:55:00,230723,-10.2265823646,-10.9145728902,-10.9237677871,-10.7602390592,-0.687990525633,-0.697185422538,-0.533656694604,0.687990525633,0.697185422538,0.533656694604
2026-03-13 03:30:00,230730,-10.42667699,-10.7044330578,-10.8947918172,-10.7284401581,-0.277756067797,-0.468114827152,-0.30176316808,0.277756067797,0.468114827152,0.30176316808
2026-03-13 04:05:00,230737,-11.7462569992,-10.4859393658,-10.9142057507,-10.4210347538,1.26031763338,0.832051248513,1.32522224536,1.26031763338,0.832051248513,1.32522224536
2026-03-13 04:40:00,230744,-11.2108479406,-10.7169801227,-10.9354083846,-10.7192855841,0.493867817913,0.275439555977,0.491562356458,0.493867817913,0.275439555977,0.491562356458
2026-03-13 05:15:00,230751,-11.6419281568,-11.0538601053,-11.4213459363,-11.2095008325,0.588068051508,0.220582220548,0.432427324319,0.588068051508,0.220582220548,0.432427324319
2026-03-13 05:45:00,230757,-11.2284688464,-10.9640443153,-11.5127729396,-11.0782636109,0.264424531144,-0.284304093217,0.150205235498,0.264424531144,0.284304093217,0.150205235498
2026-03-13 06:20:00,230764,-11.0317838019,-11.4150543676,-11.8203071221,-11.3037220868,-0.383270565746,-0.788523320185,-0.271938284939,0.383270565746,0.788523320185,0.271938284939
2026-03-13 06:55:00,230771,-11.8477457126,-11.1531336616,-11.1641625731,-11.038858004,0.694612050994,0.683583139474,0.808887708584,0.694612050994,0.683583139474,0.808887708584
2026-03-13 07:30:00,230778,-11.5064967459,-11.4999106806,-11.5567739967,-11.4128871163,0.00658606531829,-0.0502772507936,0.0936096295977,0.00658606531829,0.0502772507936,0.0936096295977
2026-03-13 08:05:00,230785,-10.453352671,-11.3583953691,-11.5260255708,-11.4177742147,-0.905042698106,-1.07267289976,-0.964421543678,0.905042698106,1.07267289976,0.964421543678
2026-03-13 08:40:00,230792,-11.5435747755,-10.6413151799,-10.2828928613,-10.7356743752,0.902259595643,1.26068191422,0.80790040027,0.902259595643,1.26068191422,0.80790040027
2026-03-13 09:15:00,230799,-10.519672216,-10.9194784216,-10.3358871438,-10.7867886233,-0.399806205592,0.183785072178,-0.267116407306,0.399806205592,0.183785072178,0.267116407306
2026-03-13 09:50:00,230806,-10.419515302,-11.2063697846,-11.3529800266,-11.213065533,-0.78685448262,-0.933464724644,-0.793550231,0.78685448262,0.933464724644,0.793550231
2026-03-13 10:25:00,230813,-11.4141690543,-10.6829161808,-10.6394405983,-10.7412520185,0.731252873476,0.77472845603,0.672917035788,0.731252873476,0.77472845603,0.672917035788
2026-03-13 11:00:00,230820,-11.3668557619,-10.8745834878,-10.7890102303,-10.8057479034,0.492272274111,0.577845531593,0.561107858549,0.492272274111,0.577845531593,0.561107858549
2026-03-13 11:30:00,230826,-11.6564291468,-11.205005212,-11.0326692318,-11.1742880508,0.451423934823,0.623759915043,0.48214109604,0.451423934823,0.623759915043,0.48214109604
2026-03-13 12:05:00,230833,-10.1904322483,-11.14254582,-10.7506296492,-11.2035686853,-0.952113571676,-0.560197400923,-1.01313643697,0.952113571676,0.560197400923,1.01313643697
2026-03-13 12:40:00,230840,-9.23919664903,-11.3378013224,-10.9620768017,-11.3056175033,-2.09860467333,-1.72288015264,-2.06642085427,2.09860467333,1.72288015264,2.06642085427
2026-03-13 13:15:00,230847,-10.2815921921,-10.2096923729,-9.83056949275,-10.1998620234,0.071899819232,0.45102269935,0.0817301686661,0.071899819232,0.45102269935,0.0817301686661
2026-03-13 13:50:00,230854,-9.17402894182,-10.1700020756,-10.0322413542,-10.1853917376,-0.995973133762,-0.858212412343,-1.01136279578,0.995973133762,0.858212412343,1.01136279578
2026-03-13 14:25:00,230861,-9.15566059203,-10.3366756468,-10.2429096304,-10.3813310641,-1.18101505477,-1.08724903834,-1.22567047202,1.18101505477,1.08724903834,1.22567047202
2026-03-13 15:00:00,230868,-9.56717344047,-9.78432960961,-9.65175849728,-9.87380055416,-0.217156169137,-0.0845850568081,-0.306627113694,0.217156169137,0.0845850568081,0.306627113694
2026-03-13 15:35:00,230875,-9.30286574667,-9.97193354186,-9.72332329479,-9.92390693837,-0.669067795192,-0.420457548122,-0.621041191703,0.669067795192,0.420457548122,0.621041191703
2026-03-13 16:10:00,230882,-9.72010733333,-9.96830242685,-10.0922573047,-10.1067881446,-0.248195093522,-0.372149971417,-0.386680811304,0.248195093522,0.372149971417,0.386680811304
2026-03-13 16:45:00,230889,-9.84181384571,-9.9987678583,-10.2193621671,-10.0991490571,-0.156954012589,-0.37754832137,-0.257335211432,0.156954012589,0.37754832137,0.257335211432
2026-03-13 17:20:00,230896,-9.98975414489,-10.0370295265,-10.4420149389,-10.2269655574,-0.0472753815907,-0.452260794025,-0.237211412538,0.0472753815907,0.452260794025,0.237211412538
2026-03-13 17:50:00,230902,-10.476315145,-10.0611640604,-10.5672892763,-10.189253928,0.415151084641,-0.0909741313003,0.287061217036,0.415151084641,0.0909741313003,0.287061217036
2026-03-13 18:25:00,230909,-11.3226803425,-10.0523796729,-10.5980809555,-10.213469343,1.27030066959,0.724599386966,1.1092109995,1.27030066959,0.724599386966,1.1092109995
2026-03-13 19:00:00,230916,-11.4250980701,-10.4093119868,-10.9123745761,-10.5320731268,1.01578608327,0.512723494024,0.893024943305,1.01578608327,0.512723494024,0.893024943305
2026-03-13 19:35:00,230923,-11.5647693553,-10.8443385847,-11.3920643279,-10.9093181874,0.720430770643,0.172705027384,0.655451167926,0.720430770643,0.172705027384,0.655451167926
2026-03-13 20:10:00,230930,-11.5494457833,-11.0848972005,-11.3845066053,-11.1412971419,0.464548582777,0.164939178033,0.40814864136,0.464548582777,0.164939178033,0.40814864136
2026-03-13 20:45:00,230937,-11.1104865039,-11.1987011547,-11.3856385013,-11.1567097745,-0.0882146508025,-0.275151997362,-0.0462232706092,0.0882146508025,0.275151997362,0.0462232706092
2026-03-13 21:20:00,230944,-10.1881793331,-11.3749555966,-11.8484132834,-11.292903247,-1.1867762635,-1.66023395026,-1.10472391391,1.1867762635,1.66023395026,1.10472391391
2026-03-13 21:55:00,230951,-10.5400148337,-11.0752751694,-11.0589113246,-11.0331770506,-0.535260335717,-0.518896490883,-0.493162216891,0.535260335717,0.518896490883,0.493162216891
2026-03-13 22:30:00,230958,-12.5982240667,-10.7885315462,-10.7480121102,-10.7734923646,1.80969252052,1.85021195648,1.82473170206,1.80969252052,1.85021195648,1.82473170206
2026-03-13 23:05:00,230965,-12.027939806,-11.4872973317,-11.1164914119,-11.3657944019,0.540642474346,0.911448394113,0.662145404147,0.540642474346,0.911448394113,0.662145404147
2026-03-13 23:35:00,230971,-11.8728272164,-11.8401139636,-11.8307525482,-11.7565896706,0.0327132527815,0.042074668178,0.116237545792,0.0327132527815,0.042074668178,0.116237545792
2026-03-14 00:10:00,230978,-10.9901396904,-11.5817704835,-11.1864381788,-11.495681024,-0.591630793131,-0.196298488435,-0.505541333621,0.591630793131,0.196298488435,0.505541333621
